student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score
107768,0,-0.6892832869492254,0.11409295976356137,1.3937982276824927,-0.05664014106595714,-0.5564397272726758,-0.9554939002479695,1,1,2,0.8507925847866263,62.858
105458,0,-1.6593345902702272,-0.4379761791630813,1.5444950917845133,-0.4016045400257665,0.47994953796613543,0.7254700692073777,0,1,0,-0.24161208828036937,72.35300000000001
105158,1,1.405409168827599,-0.9163974392623246,-0.9350172185563509,-0.6629831876981256,-0.6407912571897804,-0.270299498193185,0,1,2,-0.9423999917573104,49.642
100246,1,1.0459877695891402,1.0303421609233243,-0.4115701641092658,-1.1908202800824124,-0.7083711378836008,0.8551014425690936,1,1,1,-1.1141617328055802,54.677
102702,0,0.5126527900740079,-0.45537331589396274,1.133322191055821,0.9496214724995381,0.6082033261441889,0.9449946270729026,1,1,0,-1.2996644131377113,79.469
106384,0,-0.7472544803747831,0.1390288557444912,-0.339714705729494,-0.07695932922423229,-0.4252262362905129,1.3416049003343433,0,1,2,-0.7706382507090406,62.728
109885,0,1.366761706543894,-1.4098962178616654,0.9616674849263672,0.2241340953029372,0.1834859737545572,1.3547223607340408,0,1,0,1.5309690793377748,71.256
109799,1,0.8141029958869089,1.2246101877515017,-1.285312578157737,-0.4505553114979752,-0.42275981728708895,-0.6155973528322796,1,1,3,-0.1454255132933385,53.732
106969,1,0.8875331742259487,0.5965735517666767,-0.1396172139913805,-0.6204976124580955,0.40201069745793366,-0.9504784006833792,0,0,0,1.4966167311281204,61.30500000000001
107087,0,0.24212055408807107,1.3869834639063963,0.8553812860729555,1.2253159118288637,0.9914848392762954,-1.7124485268422753,1,1,0,0.7546060097995949,78.856
103622,0,0.0179652728425806,-0.25298662525804066,1.0909075107622064,-0.04001535075464105,1.4260678676796237,1.035659426894341,0,0,3,-0.9217885828315179,80.32850000000002
104778,1,-0.34145612639587813,-0.6513810563952286,0.12884276245526588,-0.12960449854340003,1.2257946446015857,1.2713879064300806,1,0,0,1.4691348525603978,74.4905
105352,1,-1.357884384457326,-0.8392701330887494,0.9921062554900204,-0.9640766122252952,-1.2026415061697926,-0.9049530969432528,0,1,2,-1.4989080327537043,50.2375
101207,0,-0.5578819151846274,-0.7737409180690957,1.144799104547035,-0.8804908609378449,0.7251115869064919,-0.6846569237600985,1,1,3,0.5691033294674638,65.664
100858,0,-1.6593345902702272,-1.6975288784789075,1.4671506747785095,1.553655520477357,-0.3492605309850504,0.6429072302210466,1,1,1,0.6171966169609795,74.3585
108294,0,-0.6042588699250737,1.4223576419258552,1.5439960955457654,0.9981104442408767,1.6949075390528519,-1.5245601969995501,0,1,2,0.53475098125781,85.925
103624,0,-1.6593345902702272,1.5574754038690355,1.0739416386447602,-1.6258356265618508,-0.11988356366660825,-1.4423831656720336,0,1,0,-0.8187315382025564,57.4055
104587,1,-0.31440290279728433,1.362627472483162,-0.6605692872447236,0.7459677911859152,0.7078466538825228,-0.29807764962783834,1,0,2,-1.4989080327537043,71.79650000000001
100111,1,1.281737289519742,0.8082387153257362,-0.06875974808910575,-1.261475638905506,-1.212507182183489,0.6791731501496219,1,1,0,-0.36528054183512404,51.252500000000005
107766,1,0.4546815966484502,-1.7566791433639046,1.6931959709315407,0.712718210563283,0.6871287342537601,1.573861110940751,1,1,2,-0.7088040239316635,80.3765
108199,1,-1.083487402243019,-1.4986216151891614,1.6013806630018323,1.2530238956810569,0.8814825517235806,1.093530575716536,1,1,0,0.6378080258867714,83.51249999999999
103531,0,-1.667064082726968,-1.0120816912821733,-0.6301305166810705,-0.6265010089594042,-0.4128941412733924,0.4399724016845505,0,1,2,1.3660778079314357,54.3545
106608,1,-1.6129576355297808,-0.6919743754339521,-0.3067809539720989,0.14424274186244568,-1.5301819498245144,0.1764657707141579,1,1,1,0.40421205806112465,51.7645
109089,1,0.15323139083554918,0.7148740815366719,0.029043514705583265,0.2135127014929295,1.7156254586816144,-0.5762449716331873,1,1,0,-1.1347731417313727,76.9905
103325,0,1.1426064252984034,-0.712271034953314,0.4516933289254891,-0.9820868017292209,-0.6407912571897804,-0.575473356315558,1,1,2,0.733994600873803,53.0335
104206,0,0.014100526614210157,1.5354390306765857,-0.7054789487320811,-1.5750376561661623,-0.5036583605993998,-0.6881291926894303,1,1,2,0.7546060097995949,49.7425
108117,1,0.15709613706391962,0.4759534037658979,0.3583810322795356,0.10914596231633429,1.4428395169029078,0.1764657707141579,1,1,2,-0.887436234621864,77.34899999999999
101777,1,-0.1520835612057223,1.3794447046563478,1.313958829482747,1.1458863581192422,-1.6436372239820234,-1.320853753145425,1,1,2,-0.7981201292767638,62.56900000000001
103739,0,0.32714497111222285,-0.4310173244707284,0.23912093121866487,0.016786016142355864,0.9229183909811051,0.25825699438285954,0,0,0,0.4110825277030553,71.33
102731,0,-1.2380772513778397,0.303141845572474,-0.7898093130805628,-1.2896454224885694,-0.425719520091198,-0.5577262040100849,1,1,1,1.6683784721763901,49.7155
107596,0,0.690431116579052,1.367266708944731,1.6532762718316678,1.6792650472739676,1.0117094751043736,-0.31003768705109175,1,1,3,1.338595929363712,88.25600000000001
103124,1,-0.7433897341464127,-0.5093044397596956,0.36686396833825874,-0.18409686678604728,0.13070460708128157,-1.2298031456651721,0,1,0,-1.2927939434957807,61.1415
101960,0,0.11844867478021451,0.33387678713036484,1.6622582041291396,0.2301374918042456,-1.1878429921492477,1.1676056462089446,0,1,3,-1.3958509881247427,66.8885
108530,0,1.4556508697964161,-1.7740762800947865,1.734612658747659,0.9939542466630474,-0.6102076615473212,1.6498652197272332,0,1,0,0.30802548307409383,73.02700000000002
105000,1,-0.4303452896484,0.7589468279215713,0.5015929528003304,-0.695309168859018,1.2045834411721388,0.8462278664163569,0,1,3,-1.4576852149021198,74.10149999999999
101983,1,1.1735243951253675,1.178797727693514,0.5470016105264358,0.23706448776729422,1.614502279541226,-1.1375951152084753,1,0,0,0.9401086901317266,77.8215
100051,0,1.073040993187734,0.9184205812879858,0.3543890623695484,1.4155774009472588,0.13317102608470555,0.873620210192196,1,1,3,0.31489595271602444,77.683
108288,1,-0.7163365105478189,1.5192017030610963,-1.6376039227141168,0.8249355451646672,-0.9155503341712262,1.392531511297875,1,1,0,-1.210348307792611,61.441500000000005
105416,0,0.6981606090357932,0.9816301780768557,0.5155648474852861,1.420195398255958,-0.26096273066246733,1.7301132127606769,1,1,1,0.3767301794934015,77.8865
107131,1,-0.7820371964301178,-1.4771651465544073,-0.23692148054732118,1.4395909869524937,-0.08979325182483414,0.29259387601736175,1,1,0,-1.6775402434439053,68.224
100219,1,-1.5240684722772586,-0.3666479185664666,-0.016864139259270824,0.4735059499726792,-0.8001219248109777,-1.3382150977920835,0,1,1,1.6683784721763901,56.524
106105,0,-1.365613876914067,-1.3107325384956403,1.5160523061758542,-0.7317913475977393,1.4453059359063316,1.391374088321431,0,0,3,-0.06985034723209958,77.52199999999999
108216,0,-0.6390415859804085,0.4475380804387916,-0.4644637654165973,-1.4212583457864885,1.6001970493213657,1.1020183442104576,1,0,0,0.8439221151446957,69.2325
105552,0,0.2730385239150353,-1.6250408087669008,0.15728554806392508,-0.06310533729813565,1.039333367942723,0.27523253137070325,1,0,3,0.7614764794415262,69.3805
105639,0,-0.805225673800341,-1.4568684870350452,-0.6984930013896032,0.6101986703101671,0.23330763762372447,-0.5766307792920019,0,1,3,1.2011865365250967,61.9585
105253,1,-0.325997141482396,-0.6212260193950337,0.2386219349799169,0.7773701728850682,0.28164945009083653,-0.9821146287061789,0,0,3,1.3660778079314357,67.3525
107999,1,-1.578174919474446,-0.9372740033393826,-1.0023817107873867,-1.461896722103039,-0.3305157465590274,-1.2433064137236842,0,1,0,1.297373111512128,44.6905
104376,1,0.690431116579052,0.9236397223072504,-0.92902926369137,-0.3387997766274612,1.532617168627545,0.5707611980227104,0,1,3,1.2698912329444043,72.195
108643,0,0.21120258426110686,-0.2326899657386783,0.7266402564758649,-0.7442599403312266,0.410396522069575,-0.42115029278970556,1,0,1,1.6615080025344595,64.10849999999999
106124,0,-1.667064082726968,1.115588130904644,0.5405146594227067,-1.1875876819663231,1.3550350003810094,-0.05154655564528915,1,1,1,0.47291675448043297,70.94800000000001
109549,0,0.5474355061293426,-1.7091269696328282,-1.652573809876569,0.1391629448228769,-1.1972153843622597,0.2906648377232887,1,0,1,-0.688192615005871,47.2475
109525,0,-0.5192344529009223,0.5959936472089804,-0.4998924983677347,-0.3221749863161451,1.6786291736302528,0.4137374808851559,1,0,1,-0.523301343599532,74.069
108665,0,1.320384751803448,1.1990943872128754,-0.4684557353265849,-0.7022361648220662,-1.4833199887594561,-1.0542606609045149,0,0,1,0.6790308437383565,46.9375
102819,0,0.24212055408807107,-0.9813467497242825,0.5390176707064613,-0.2579848237252301,1.5054865595898799,-0.16073012308982965,0,0,0,1.2698912329444043,73.143
109371,1,0.7290785788627575,-0.45885274324013914,0.4442083853442626,-0.8472412803152124,-0.020733519728959135,0.9241610134969128,0,1,1,0.5072691026900867,62.45700000000001
107143,1,-1.1182701182983534,1.1074694670968992,0.8878160415916019,1.4368201885672742,-1.3999550264437215,-1.5129859672351114,1,0,1,0.7889583580092493,63.198
104316,1,1.073040993187734,-1.761318379825473,-0.4355219835691894,-1.6854077918440666,0.42371518468806574,-0.5106576696346999,0,0,0,-1.2378301863603343,51.582
108224,0,-0.20232526217453908,-1.0022233138013403,0.047506375539274066,-0.9502226202991985,-0.13073580728167428,-1.5893758836804082,1,1,3,0.6378080258867714,52.077
101274,1,0.32714497111222285,0.9671325641344544,-0.0657657706566155,1.1403447613488034,-0.8879264413328761,0.8659040570159033,1,1,0,-0.5507832221672551,67.328
100226,1,0.3000917475136291,-1.2672396966684363,-0.059278819552886004,1.4885417584247016,0.7433630875318299,0.8111193694642257,1,1,1,1.2905026418701975,76.8185
101554,0,0.918451144052913,1.513402657484136,0.6403139071723893,-0.9492990208374585,-0.8045614790171413,-0.2112709263945464,1,0,0,0.4248234669869172,57.587
104741,0,-1.6129576355297808,-0.4808891164325889,1.1238412625196015,-1.593047845670088,-1.2672616840595041,0.6691421510204417,0,0,3,-1.3546281702731575,51.60000000000001
107216,1,-0.020682189441124512,-1.5769087304781282,-1.4115586265610855,-0.07788292868597221,-0.356659787995323,1.01559742863598,1,1,2,1.2630207633024735,55.1095
109246,0,-1.5897691581595574,0.05610250399395611,0.5185588249177766,-0.4099169351814246,-0.3497538147857355,-0.654949734031372,0,1,1,0.8370516455027645,59.583
105344,0,1.4208681537410814,1.257664747540177,0.05598931159799717,-0.7262497508273007,1.0141758941077976,-0.7556455329819907,0,1,3,-0.9423999917573104,67.505
105097,1,0.7793202798315743,0.2967628954378174,-1.5592615132306158,-1.5865826494379096,1.2810424302782861,-0.2633549603345216,0,0,2,-1.54700132024722,57.886
100127,1,-0.8593321209975284,-0.15150332766123145,-0.2977990216746275,0.2772410643529751,-0.802095060013717,-1.3223969837806835,1,0,0,0.6996422526641485,54.7335
105361,1,1.359032214087153,-0.7238691261072352,-1.1021809585370692,-1.3686131764673206,0.05523218557650376,1.2922215200060705,0,0,2,0.25993219558057806,54.4725
100059,1,-0.5230991991292927,-0.25588614804652077,-1.3471881117625404,0.28324446085428345,1.0733699501899763,-0.7174505747593422,1,1,2,1.338595929363712,65.25500000000001
107260,1,1.6875356434986475,1.1735785866742492,0.00459269900691057,-1.1732718903093564,-1.0581093525691398,1.4206954703913426,0,0,0,-0.5851355703769089,55.6715
103644,0,0.13777240592206708,1.1115287990007712,0.8758401318616402,0.6101986703101671,-1.5622453968690277,-0.2919047270868041,1,1,1,-0.0011456508127919134,60.6955
104870,0,-0.7356602416896717,0.6719611442671634,0.7371191774895813,-0.9631530127635556,-0.7754577347767366,-0.6175263911263529,1,0,1,-0.9836228096088949,55.602500000000006
100950,1,-1.2187535202359874,1.5180418939457043,0.8813290904878728,-1.5875062488996494,1.153281925900917,-1.5920765372921106,1,1,3,1.482875791844259,65.4185
102441,0,-1.4660972788517008,0.6325276343438323,0.08692707840039901,-1.0481241632436156,0.4301278740969682,1.0761692310698774,0,0,3,-1.0523275060282031,65.4125
104511,0,0.12231342100858496,-0.8439093695503181,-1.677024625575241,-1.2208372625889552,-1.2573960080458078,-0.30540799514531625,1,1,3,-0.03549799902244575,39.307
100016,0,-1.5859044119311871,-0.0013080472179536253,1.3718423931775627,-0.9714654079192135,-0.6516435008048463,1.3655249751808505,0,0,3,0.9469791597736572,62.959
108685,1,-1.106675879613242,-0.8189734735693874,1.2161555666880577,1.108018780187911,-1.2139870335855434,0.5904373886222568,1,0,3,-0.9973637488927568,66.1835
101978,1,0.953233860108248,-1.4348321138425957,-0.5173573667239292,-0.35865716505486656,0.02662172513678417,1.0449188107058922,0,0,1,1.4622643829184672,60.214000000000006
101848,1,0.3541981947108163,-0.6409427743566997,-0.6885130766146349,1.6644874558861307,0.5070801470038006,-0.7355835347236297,1,1,0,0.9263677508478647,70.64349999999999
105332,0,-1.4197203241112546,0.882466498710831,-0.8471938805366303,1.6811122461974468,-0.5939292961247221,0.30995522066402026,0,1,3,0.8439221151446957,67.62249999999999
103536,1,-1.253536236291322,-1.2231669502835365,0.23762394250241956,-0.9520698192226781,-0.3176903677412218,-0.8108160281924829,0,0,3,-0.5782651007349783,53.1395
106147,1,-0.5230991991292927,0.9114617265956337,1.7056708769002509,1.3790952222085378,0.5421032968524225,1.2910640970296265,0,1,1,-0.523301343599532,86.87299999999999
109363,0,1.2508193196927786,-1.0451362510708484,1.0769356160772507,-1.398630158973864,-0.810480884625359,0.3087977976875763,1,1,1,0.79582882765118,53.7985
108415,1,-0.13275983006386974,0.6626826713440268,-0.5956997762074301,-0.7276351500199105,1.503513424387141,-0.9693829759652962,1,0,0,1.4691348525603978,66.7775
101680,0,0.5513002523577133,1.4565720108299227,-1.3930957657273941,-0.7368711446373081,0.07644338900595074,-1.702417527713095,1,0,1,1.3042435811540587,52.875
109163,0,-1.4854210099935534,-1.7114465878636125,0.271555686737312,-0.3369525777039817,0.410396522069575,0.9797173163662196,1,0,2,-0.9149181131895872,65.5705
103623,0,1.2237660960941847,-0.08771382631466516,-0.24839839403853453,-0.6024874229541697,0.49129506538188583,0.18649676984333824,0,1,2,1.1187409008219276,63.367
109495,1,-0.3685093499944719,0.8900052579608795,1.6936949671702892,1.3620086321663514,1.2169155361892594,-1.6453179942085294,0,0,1,1.4966167311281204,83.87249999999999
109133,1,-0.10570660646527597,0.7676453962870124,1.5819198096906444,-0.8463176808534728,0.6585182738140405,0.9723869708487417,1,1,3,0.05381810632265446,74.08149999999999
101114,1,-0.7897666888868589,1.0906522349237133,-1.466448212823411,-1.486833907570013,-0.788776397395227,1.696162138784989,0,1,0,-1.6157060166665276,50.56
107693,0,1.1039589630146982,1.2704226478094902,0.9995911990712468,-0.6893057723577095,0.5993242177318624,0.6926764182081342,0,1,1,-0.303446315057747,72.3195
100516,0,1.0807704856444749,-1.5827077760550887,1.6193445275967753,0.16271473109724163,1.142922966086536,1.3277158246170166,1,1,3,-0.07672081687403083,79.999
100518,0,-1.3308311608587324,-0.16716075071902464,-0.3646645176669147,-0.0487895456411689,-1.6850730632395483,1.300323480841178,0,1,0,1.482875791844259,53.2065
100577,0,1.6875356434986475,0.5159668182469254,-1.498882968342058,-0.7096249605159847,-1.2840333332827882,0.747075298100997,1,0,3,1.070647613328412,47.6725
101426,1,1.567728510419161,-0.8433294649926217,-0.4025882318117943,0.6291324592758324,0.8420198476687942,1.0622801553525507,0,0,0,0.2942845437902319,72.872
106556,1,1.2662783046062602,-1.3536454757651484,0.5519915729139204,0.4347147725796081,1.1493356554954386,1.222776141419437,1,0,1,0.6927717830222179,77.36200000000001
103858,0,0.26917377768666484,-0.6850155207415995,-0.33771872077450044,-1.3053466133381455,0.8967743495448095,-1.240219952453167,1,1,2,1.2698912329444043,57.353
108866,1,1.0498525158175107,-1.3113124430533363,-1.6465858550115877,-1.6004366413640065,1.2381267396187063,-1.1873643031955627,0,0,2,-1.3134053524215732,51.9885
107513,1,0.06820697381139773,1.1242866992700842,-0.4499928744928934,1.4118830031002998,-1.6204528853498368,-0.05038913266884521,1,0,2,0.6309375562448408,59.9565
109289,1,-0.8747911059110105,-0.3324335496623993,0.5659634675988753,-1.704803380540602,-0.8780607653191795,1.5943089168579265,1,1,1,-1.347757700631227,54.17450000000001
105239,0,-0.7743077039733768,-0.7540241631074297,-1.495389994670819,1.2290103096758227,-1.5538595722573858,-1.2652974502761183,0,1,3,0.8851449329962802,48.861
103596,0,0.11458392855184373,-1.5769087304781282,-1.4559692918096943,1.0248948286313304,-1.1217429628574818,-1.0318838166932665,0,0,3,-0.008016120454722558,50.166
109031,0,1.1039589630146982,-1.164596589956235,-0.3337267508645132,0.18719011683334597,-0.11100445525428147,-1.3058072544516544,1,1,3,1.7027308203860445,57.3015
109681,1,-1.651605097813486,1.6966524977160884,-1.4355104460210093,-0.6463583973868096,-1.1612056669122675,0.10393393085700718,1,0,3,0.782087888367318,49.5095
104817,0,-0.1288950838354993,1.4559921062722263,-0.39210931079807765,0.48597454270616613,-0.05723652097963606,-1.0604335834455492,1,1,0,0.9675905686994497,64.22149999999999
101570,0,0.22666156917458896,-0.6513810563952286,-1.618642065641677,-0.11482690715556346,0.7300444249133399,1.1436855713624376,0,0,1,0.026336227754931277,63.718
104085,0,-1.2496714900629513,0.4301409437079094,-0.7429036666382121,-0.7682735263364607,1.2928812414947215,0.6579537289148172,1,1,0,-1.3958509881247427,68.28999999999999
102683,1,-0.05160015926808874,-1.3675631851498533,1.5140563212208602,0.8207793475868379,0.002944102703912517,-0.9632100534242621,1,1,3,1.654637532892529,69.484
100070,0,0.19574359934762509,1.4658504837530593,-0.8955965156952262,0.4698115521257202,0.36994725041341997,1.6294174138100583,1,0,0,1.104999961538065,72.136
104644,0,-0.4187510509632887,0.618030020401431,-0.85667480907285,-0.143458490469497,0.7078466538825228,0.2092594217134013,1,1,2,-0.6538402667962172,66.2265
100682,1,1.4517861235680456,-1.768277234517826,-1.180024371781822,-0.5475332549806526,0.746816074136624,-1.3999443232024242,1,0,2,-1.5676127291730124,54.73349999999999
106466,1,-1.2651304749764334,-1.717825537998269,1.5684469112444375,-0.36512236128704506,0.2096300151908528,-0.1734617758307124,1,0,2,0.5484919205416713,66.19149999999999
